name,playerID,Real_OPS,OPS_Nuestro,Steamer_OPS,ZiPS_OPS,Error_Nuestro,Error_Steamer,Error_ZiPS,Ganador
CJ Abrams,abramcj01,0.74700822,0.69925433,0.732350194203681,0.7065505970248815,0.04775388602706909,0.01465802579631903,0.04045762297511846,Steamer
Willy Adames,adamewi01,0.793690429,0.7770809,0.7556876874202715,0.7927120703790491,0.016609535483459448,0.038002741579728494,0.0009783586209508588,ZiPS
Ozzie Albies,albieoz01,0.706957046,0.76216763,0.8207502293408191,0.8054550786978198,0.05521058657980349,0.11379318334081912,0.09849803269781987,Nuestro
Nick Allen,allenni02,0.463108954,0.5817941,0.6507557407523679,0.6252491253982456,0.1186851291184387,0.18764678675236784,0.1621401713982456,Nuestro
Pete Alonso,alonspe01,0.78837798,0.83931684,0.8584205680300176,0.828532728881026,0.05093886494018551,0.07004258803001762,0.04015474888102599,ZiPS
Jose Altuve,altuvjo01,0.789930327,0.8713366,0.8171759638564323,0.8186619861042426,0.08140625232281495,0.02724563685643233,0.02873165910424258,Steamer
Francisco Alvarez,alvarfr01,0.709614945,0.73590785,0.7746431103066349,0.727022067842179,0.026292907649688724,0.06502816530663491,0.017407122842179046,ZiPS
Yordan Alvarez,alvaryo01,0.959154969,0.953425,0.9893458028552344,0.98543056514071,0.005729978822845427,0.030190833855234467,0.026275596140710067,Nuestro
Tim Anderson,anderti01,0.463010248,0.67143446,0.7097548342031125,0.6871746981552951,0.20842421407046507,0.24674458620311246,0.22416445015529507,Nuestro
Orlando Arcia,arciaor01,0.625116638,0.6891094,0.7280534109992522,0.7111587982832619,0.06399274701358038,0.1029367729992523,0.08604216028326195,Nuestro
Nolan Arenado,arenano01,0.719384802,0.81553507,0.7889163882047551,0.7813019808240409,0.0961502665119629,0.06953158620475508,0.06191717882404091,ZiPS
Gabriel Arias,ariasga01,0.607599561,0.6263396,0.7084996683688412,0.6628418304246255,0.018740053391326894,0.10090010736884114,0.05524226942462551,Nuestro
Randy Arozarena,arozara01,0.719768265,0.7775625,0.7923096086249427,0.8064716881902647,0.057794234046325665,0.07254134362494269,0.0867034231902647,Nuestro
Luis Arraez,arraelu01,0.738733334,0.8049905,0.8043711547214258,0.7869525823014194,0.06625713640939335,0.06563782072142588,0.04821924830141944,ZiPS
Akil Baddoo,baddoak01,0.520882058,0.6612484,0.7251767804031878,0.7219836072525488,0.1403663279062195,0.2042947224031878,0.20110154925254886,Nuestro
Harrison Bader,baderha01,0.656887188,0.6801924,0.6993920663782442,0.71291232688133,0.023305222945892323,0.04250487837824424,0.05602513888132998,Nuestro
Ji Hwan Bae,baeji01,0.463129796,0.62502754,0.6981811774381033,0.6426923076923077,0.16189774134588625,0.23505138143810328,0.1795625116923077,Nuestro
Javier Baez,baezja01,0.515570934,0.66770977,0.684603928229238,0.6567426669179071,0.15213883381845095,0.169032994229238,0.14117173291790708,ZiPS
Patrick Bailey,bailepa01,0.636691268,0.6677536,0.6586334838248992,0.6540824017083281,0.031062309232360863,0.02194221582489919,0.01739113370832812,ZiPS
Brett Baty,batybr01,0.632679737,0.6205755,0.7382741306081375,0.712125640408486,0.012104249386322041,0.1055943936081375,0.07944590340848601,Nuestro
Jake Bauers,bauerja01,0.661505186,0.70072603,0.6965259059790596,0.714770523594053,0.03922084625708011,0.035020719979059645,0.05326533759405305,Steamer
